ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,hospitalisations_grippe,hospitalisations_grippe_lower,hospitalisations_grippe_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,sos_medecins_grippe,sos_medecins_grippe_lower,sos_medecins_grippe_upper,urgences_grippe,urgences_grippe_lower,urgences_grippe_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2024-01-15,48454.02245739394,191904.42824936437,364589.6195520978,48454.02245739394,48454.02245739394,0.0,0.0,0.0,0.0,0.0,0.0,4.708949849149701,4.708949849149701,4.708949849149701,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.024749341261283576,-0.024749341261283576,-0.024749341261283576,0.0,0.0,0.0,276621.58419883536
2024-01-22,48434.45330370566,186323.57207281658,361711.62890191376,48434.45330370566,48434.45330370566,0.0,0.0,0.0,0.0,0.0,0.0,4.586635697812012,4.586635697812012,4.586635697812012,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.14706349259897217,-0.14706349259897217,-0.14706349259897217,0.0,0.0,0.0,270585.645830491
2024-01-29,48414.88415001738,168074.36981821316,344948.42013226106,48414.88415001738,48414.88415001738,0.0,0.0,0.0,0.0,0.0,0.0,4.356448511359243,4.356448511359243,4.356448511359243,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.3772506790517416,-0.3772506790517416,-0.3772506790517416,0.0,0.0,0.0,259331.83413299083
2024-02-05,48395.3149963291,170153.11316747448,339307.1349341995,48395.3149963291,48395.3149963291,0.0,0.0,0.0,0.0,0.0,0.0,4.14277029591621,4.14277029591621,4.14277029591621,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.5909288944947749,-0.5909288944947749,-0.5909288944947749,0.0,0.0,0.0,248885.9884246296
2024-02-12,48375.74584264081,153828.39334917368,325693.40364845307,48375.74584264081,48375.74584264081,0.0,0.0,0.0,0.0,0.0,0.0,4.0411661317155865,4.0411661317155865,4.0411661317155865,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6925330586953982,-0.6925330586953982,-0.6925330586953982,0.0,0.0,0.0,243870.17153840195
2024-02-19,48356.17668895254,154939.51958237094,334478.73581196694,48356.17668895254,48356.17668895254,0.0,0.0,0.0,0.0,0.0,0.0,4.050629250402057,4.050629250402057,4.050629250402057,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.683069940008928,-0.683069940008928,-0.683069940008928,0.0,0.0,0.0,244229.1204228338
2024-02-26,48336.60753526426,156125.3285842605,336152.17897116585,48336.60753526426,48336.60753526426,0.0,0.0,0.0,0.0,0.0,0.0,4.096319990366286,4.096319990366286,4.096319990366286,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6373792000446983,-0.6373792000446983,-0.6373792000446983,0.0,0.0,0.0,246338.8192484569
2024-03-04,48317.03838157598,155247.95774477735,337788.6026582861,48317.03838157598,48317.03838157598,0.0,0.0,0.0,0.0,0.0,0.0,4.094146247449493,4.094146247449493,4.094146247449493,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6395529429614913,-0.6395529429614913,-0.6395529429614913,0.0,0.0,0.0,246134.0597593784
2024-03-11,48297.4692278877,156745.01696952412,333455.17724516505,48297.4692278877,48297.4692278877,0.0,0.0,0.0,0.0,0.0,0.0,4.005974856845692,4.005974856845692,4.005974856845692,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.7277243335652923,-0.7277243335652923,-0.7277243335652923,0.0,0.0,0.0,241775.91660408434
2024-03-18,48277.90007419941,144336.48866288463,321328.07796612155,48277.90007419941,48277.90007419941,0.0,0.0,0.0,0.0,0.0,0.0,3.862655873891772,3.862655873891772,3.862655873891772,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.8710433165192127,-0.8710433165192127,-0.8710433165192127,0.0,0.0,0.0,234758.81437496576
2024-03-25,48258.330920511136,133984.98483648192,320704.4976963107,48258.330920511136,48258.330920511136,0.0,0.0,0.0,0.0,0.0,0.0,3.745269024880902,3.745269024880902,3.745269024880902,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.9884301655300821,-0.9884301655300821,-0.9884301655300821,0.0,0.0,0.0,228998.76290955377
2024-04-01,48238.76176661618,146836.40935568887,317473.9883182351,48238.76176661618,48238.76176661618,0.0,0.0,0.0,0.0,0.0,0.0,3.7278772452809403,3.7278772452809403,3.7278772452809403,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-1.0058219451300443,-1.0058219451300443,-1.0058219451300443,0.0,0.0,0.0,228066.94409691283
2024-04-08,48219.19261272122,140816.20928108404,320116.95607784286,48219.19261272122,48219.19261272122,0.0,0.0,0.0,0.0,0.0,0.0,3.8181905171539254,3.8181905171539254,3.8181905171539254,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.9155086732570592,-0.9155086732570592,-0.9155086732570592,0.0,0.0,0.0,232329.256591432
2024-04-15,48199.62345882626,150839.5708635869,325067.3267816367,48199.62345882626,48199.62345882626,0.0,0.0,0.0,0.0,0.0,0.0,3.951261627660151,3.951261627660151,3.951261627660151,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.7824375627508336,-0.7824375627508336,-0.7824375627508336,0.0,0.0,0.0,238648.9460993545
2024-04-22,48180.0543049313,154424.1443364876,337736.4230705202,48180.0543049313,48180.0543049313,0.0,0.0,0.0,0.0,0.0,0.0,4.049816557963528,4.049816557963528,4.049816557963528,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.6838826324474567,-0.6838826324474567,-0.6838826324474567,0.0,0.0,0.0,243300.435992624
2024-04-29,48160.485151036344,157923.660388191,334308.0612923031,48160.485151036344,48160.485151036344,0.0,0.0,0.0,0.0,0.0,0.0,4.092233939377782,4.092233939377782,4.092233939377782,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.6414652510332026,-0.6414652510332026,-0.6414652510332026,0.0,0.0,0.0,245244.45702300698
2024-05-06,48140.91599714138,157790.29726439127,332450.1469001274,48140.91599714138,48140.91599714138,0.0,0.0,0.0,0.0,0.0,0.0,4.114814263149692,4.114814263149692,4.114814263149692,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6188849272612926,-0.6188849272612926,-0.6188849272612926,0.0,0.0,0.0,246231.84378326993
2024-05-13,48121.34684324642,157346.860477109,335317.0023644227,48121.34684324642,48121.34684324642,0.0,0.0,0.0,0.0,0.0,0.0,4.15012149742578,4.15012149742578,4.15012149742578,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.5835776929852043,-0.5835776929852043,-0.5835776929852043,0.0,0.0,0.0,247830.7828624856
2024-05-20,48101.77768935147,159102.99840878838,335496.59344456857,48101.77768935147,48101.77768935147,0.0,0.0,0.0,0.0,0.0,0.0,4.181593876377779,4.181593876377779,4.181593876377779,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.5521053140332064,-0.5521053140332064,-0.5521053140332064,0.0,0.0,0.0,249243.87671802883
2024-05-27,48082.2085354565,163633.1442440981,337332.36657456786,48082.2085354565,48082.2085354565,0.0,0.0,0.0,0.0,0.0,0.0,4.173044138527166,4.173044138527166,4.173044138527166,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.5606550518838195,-0.5606550518838195,-0.5606550518838195,0.0,0.0,0.0,248731.3870317841
2024-06-03,48062.63938166215,149285.2073029806,332193.18062308704,48062.63938166215,48062.63938166215,0.0,0.0,0.0,0.0,0.0,0.0,4.1310470206814,4.1310470206814,4.1310470206814,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.6026521697295844,-0.6026521697295844,-0.6026521697295844,0.0,0.0,0.0,246611.6626053621
2024-06-10,48043.07022786781,152105.44978120908,334734.2795789783,48043.07022786781,48043.07022786781,0.0,0.0,0.0,0.0,0.0,0.0,4.10966899737524,4.10966899737524,4.10966899737524,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6240301930357441,-0.6240301930357441,-0.6240301930357441,0.0,0.0,0.0,245484.18648205756
2024-06-17,48023.501074073465,156872.58799461284,340332.48506450874,48023.501074073465,48023.501074073465,0.0,0.0,0.0,0.0,0.0,0.0,4.142203972501562,4.142203972501562,4.142203972501562,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.5914952179094227,-0.5914952179094227,-0.5914952179094227,0.0,0.0,0.0,246946.63799653362
2024-06-24,48003.931920279116,171584.3336284813,339410.4757674493,48003.931920279116,48003.931920279116,0.0,0.0,0.0,0.0,0.0,0.0,4.189793063708281,4.189793063708281,4.189793063708281,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.5439061267027037,-0.5439061267027037,-0.5439061267027037,0.0,0.0,0.0,249130.4729105891
2024-07-01,47984.36276648477,170235.98138942217,339814.66762010066,47984.36276648477,47984.36276648477,0.0,0.0,0.0,0.0,0.0,0.0,4.18586637391926,4.18586637391926,4.18586637391926,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.5478328164917249,-0.5478328164917249,-0.5478328164917249,0.0,0.0,0.0,248840.49334465674
2024-07-08,47964.79361269043,153056.29554372228,328756.98492988915,47964.79361269043,47964.79361269043,0.0,0.0,0.0,0.0,0.0,0.0,4.128674328641298,4.128674328641298,4.128674328641298,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6050248617696864,-0.6050248617696864,-0.6050248617696864,0.0,0.0,0.0,245995.80567998355
2024-07-15,47945.22445889608,153703.58945004368,332957.5107488459,47945.22445889608,47945.22445889608,0.0,0.0,0.0,0.0,0.0,0.0,4.096255944614215,4.096255944614215,4.096255944614215,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6374432457967699,-0.6374432457967699,-0.6374432457967699,0.0,0.0,0.0,244341.135164512
2024-07-22,47925.65530510174,159457.65712384178,336947.60768404056,47925.65530510174,47925.65530510174,0.0,0.0,0.0,0.0,0.0,0.0,4.14777426786487,4.14777426786487,4.14777426786487,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.5859249225461143,-0.5859249225461143,-0.5859249225461143,0.0,0.0,0.0,246710.45515016423
2024-07-29,47906.08615130739,161101.52669426723,333908.9659913884,47906.08615130739,47906.08615130739,0.0,0.0,0.0,0.0,0.0,0.0,4.23202595309344,4.23202595309344,4.23202595309344,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.5016732373175448,-0.5016732373175448,-0.5016732373175448,0.0,0.0,0.0,250645.8860547705
2024-08-05,47886.51699751305,162808.65622782105,346588.03276870085,47886.51699751305,47886.51699751305,0.0,0.0,0.0,0.0,0.0,0.0,4.237115574759772,4.237115574759772,4.237115574759772,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.49658361565121223,-0.49658361565121223,-0.49658361565121223,0.0,0.0,0.0,250787.22398867417
2024-08-12,47866.947843484064,157135.11738239025,336420.7490189604,47866.947843484064,47866.947843484064,0.0,0.0,0.0,0.0,0.0,0.0,4.14038843031076,4.14038843031076,4.14038843031076,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.5933107601002247,-0.5933107601002247,-0.5933107601002247,0.0,0.0,0.0,246054.70488893407
2024-08-19,47847.37868945507,158635.70603984542,331800.6984221013,47847.37868945507,47847.37868945507,0.0,0.0,0.0,0.0,0.0,0.0,4.065293507143974,4.065293507143974,4.065293507143974,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.6684056832670101,-0.6684056832670101,-0.6684056832670101,0.0,0.0,0.0,242361.01660955575
2024-08-26,47827.80953542609,153757.2868150284,327640.2611638585,47827.80953542609,47827.80953542609,0.0,0.0,0.0,0.0,0.0,0.0,4.139417318105992,4.139417318105992,4.139417318105992,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.5942818723049927,-0.5942818723049927,-0.5942818723049927,0.0,0.0,0.0,245807.07261344374
2024-09-02,47808.240381397096,162386.56967785212,342811.64676621044,47808.240381397096,47808.240381397096,0.0,0.0,0.0,0.0,0.0,0.0,4.3037716250597695,4.3037716250597695,4.3037716250597695,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.4299275653512149,-0.4299275653512149,-0.4299275653512149,0.0,0.0,0.0,253563.98877889058
2024-09-09,47788.67122736811,161145.8643852826,340706.7528140544,47788.67122736811,47788.67122736811,0.0,0.0,0.0,0.0,0.0,0.0,4.333237977803894,4.333237977803894,4.333237977803894,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.4004612126070903,-0.4004612126070903,-0.4004612126070903,0.0,0.0,0.0,254868.35629858385
2024-09-16,47769.10207333912,156560.06331096735,331543.43138554983,47769.10207333912,47769.10207333912,0.0,0.0,0.0,0.0,0.0,0.0,4.112008531828314,4.112008531828314,4.112008531828314,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.6216906585826706,-0.6216906585826706,-0.6216906585826706,0.0,0.0,0.0,244196.0573566872
2024-09-23,47749.53291931013,145218.03510269546,326336.09444360173,47749.53291931013,47749.53291931013,0.0,0.0,0.0,0.0,0.0,0.0,3.8798349535333867,3.8798349535333867,3.8798349535333867,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.8538642368775977,-0.8538642368775977,-0.8538642368775977,0.0,0.0,0.0,233009.83975454263
2024-09-30,47729.963765281136,152011.45946829504,332529.185857997,47729.963765281136,47729.963765281136,0.0,0.0,0.0,0.0,0.0,0.0,4.122413655055947,4.122413655055947,4.122413655055947,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6112855353550374,-0.6112855353550374,-0.6112855353550374,0.0,0.0,0.0,244492.61814660166
2024-10-07,47710.394611252144,205746.777987364,377482.175036281,47710.394611252144,47710.394611252144,0.0,0.0,0.0,0.0,0.0,0.0,5.130466405147603,5.130466405147603,5.130466405147603,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,0.39676721473661813,0.39676721473661813,0.39676721473661813,0.0,0.0,0.0,292486.97134061647
2024-10-14,47690.82545722316,272090.0060119938,454577.5382586435,47690.82545722316,47690.82545722316,0.0,0.0,0.0,0.0,0.0,0.0,6.64136760989072,6.64136760989072,6.64136760989072,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,1.9076684194797358,1.9076684194797358,1.9076684194797358,0.0,0.0,0.0,364423.12893777684
2024-10-21,47671.256303194175,339710.31317675766,515173.9918091388,47671.256303194175,47671.256303194175,0.0,0.0,0.0,0.0,0.0,0.0,7.956129956999621,7.956129956999621,7.956129956999621,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,3.2224307665886363,3.2224307665886363,3.2224307665886363,0.0,0.0,0.0,426949.96666484437
2024-10-28,47651.687149165184,365271.6309292489,538375.3148159687,47651.687149165184,47651.687149165184,0.0,0.0,0.0,0.0,0.0,0.0,8.470490698507891,8.470490698507891,8.470490698507891,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,3.736791508096906,3.736791508096906,3.736791508096906,0.0,0.0,0.0,451284.85991437687
2024-11-04,47632.1179951362,345028.01059818023,521523.41859035584,47632.1179951362,47632.1179951362,0.0,0.0,0.0,0.0,0.0,0.0,8.135193936304027,8.135193936304027,8.135193936304027,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,3.401494745893043,3.401494745893043,3.401494745893043,0.0,0.0,0.0,435128.63548248616
2024-11-11,47612.54884110721,309012.67254105175,482313.8610032888,47612.54884110721,47612.54884110721,0.0,0.0,0.0,0.0,0.0,0.0,7.421619546885869,7.421619546885869,7.421619546885869,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,2.687920356474884,2.687920356474884,2.687920356474884,0.0,0.0,0.0,400974.7719973265
2024-11-18,47592.979687078216,289307.6305757642,467566.21408534824,47592.979687078216,47592.979687078216,0.0,0.0,0.0,0.0,0.0,0.0,6.8566579967953505,6.8566579967953505,6.8566579967953505,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,2.122958806384365,2.122958806384365,2.122958806384365,0.0,0.0,0.0,373921.76444980176
2024-11-25,47573.410533049224,276357.7921271161,450376.49537012464,47573.410533049224,47573.410533049224,0.0,0.0,0.0,0.0,0.0,0.0,6.594855055439851,6.594855055439851,6.594855055439851,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,1.8611558650288673,1.8611558650288673,1.8611558650288673,0.0,0.0,0.0,361313.1574914443
2024-12-02,47553.84137902023,264735.97986603,439938.3193853819,47553.84137902023,47553.84137902023,0.0,0.0,0.0,0.0,0.0,0.0,6.410145043456777,6.410145043456777,6.410145043456777,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,1.676445853045793,1.676445853045793,1.676445853045793,0.0,0.0,0.0,352380.86199207656
2024-12-09,47534.27222499125,246989.73257569346,423545.8135911632,47534.27222499125,47534.27222499125,0.0,0.0,0.0,0.0,0.0,0.0,6.038861577655792,6.038861577655792,6.038861577655792,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,1.3051623872448082,1.3051623872448082,1.3051623872448082,0.0,0.0,0.0,334587.1623863218
2024-12-16,47514.703070962256,215196.78933864026,393666.61084790225,47514.703070962256,47514.703070962256,0.0,0.0,0.0,0.0,0.0,0.0,5.48004917076369,5.48004917076369,5.48004917076369,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,0.7463499803527054,0.7463499803527054,0.7463499803527054,0.0,0.0,0.0,307897.6122340719
2024-12-23,47495.13391693327,201014.72968998202,366479.5431246716,47495.13391693327,47495.13391693327,0.0,0.0,0.0,0.0,0.0,0.0,4.969005755028619,4.969005755028619,4.969005755028619,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,0.2353065646176342,0.2353065646176342,0.2353065646176342,0.0,0.0,0.0,283498.7276860297
2024-12-30,47475.56476290428,182492.69006242524,357097.40185318596,47475.56476290428,47475.56476290428,0.0,0.0,0.0,0.0,0.0,0.0,4.712327970902013,4.712327970902013,4.712327970902013,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.021371219508971504,-0.021371219508971504,-0.021371219508971504,0.0,0.0,0.0,271195.9965295081
2025-01-06,47455.995608875295,189188.76558544446,363210.1871336399,47455.995608875295,47455.995608875295,0.0,0.0,0.0,0.0,0.0,0.0,4.691497184342205,4.691497184342205,4.691497184342205,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.04220200606878026,-0.04220200606878026,-0.04220200606878026,0.0,0.0,0.0,270095.66538806976
2025-01-13,47436.4264548463,188600.85812431056,356809.7560848872,47436.4264548463,47436.4264548463,0.0,0.0,0.0,0.0,0.0,0.0,4.71488287001337,4.71488287001337,4.71488287001337,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.018816320397615362,-0.018816320397615362,-0.018816320397615362,0.0,0.0,0.0,271093.6209614502
2025-01-20,47416.85730081731,174625.3895656579,352999.29639279767,47416.85730081731,47416.85730081731,0.0,0.0,0.0,0.0,0.0,0.0,4.6191367739902995,4.6191367739902995,4.6191367739902995,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.11456241642068489,-0.11456241642068489,-0.11456241642068489,0.0,0.0,0.0,266441.806566073
2025-01-27,47397.28814678832,170068.32102607828,351068.51909856056,47397.28814678832,47397.28814678832,0.0,0.0,0.0,0.0,0.0,0.0,4.400230564865594,4.400230564865594,4.400230564865594,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.3334686255453905,-0.3334686255453905,-0.3334686255453905,0.0,0.0,0.0,255956.28414202802
2025-02-03,47377.71899275933,158787.15221304915,330781.7957750855,47377.71899275933,47377.71899275933,0.0,0.0,0.0,0.0,0.0,0.0,4.174307991129728,4.174307991129728,4.174307991129728,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.5593911992812567,-0.5593911992812567,-0.5593911992812567,0.0,0.0,0.0,245146.9099857333
2025-02-10,47358.14983873034,147992.66958825442,324125.10386094387,47358.14983873034,47358.14983873034,0.0,0.0,0.0,0.0,0.0,0.0,4.049843965624826,4.049843965624826,4.049843965624826,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6838552247861583,-0.6838552247861583,-0.6838552247861583,0.0,0.0,0.0,239151.2671862688
2025-02-17,47338.58068470136,152747.42347238088,326739.97706753435,47338.58068470136,47338.58068470136,0.0,0.0,0.0,0.0,0.0,0.0,4.043615983043401,4.043615983043401,4.043615983043401,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6900832073675831,-0.6900832073675831,-0.6900832073675831,0.0,0.0,0.0,238757.62215594942
2025-02-24,47319.01153067237,150230.27526592815,328018.22107587924,47319.01153067237,47319.01153067237,0.0,0.0,0.0,0.0,0.0,0.0,4.089607845373354,4.089607845373354,4.089607845373354,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6440913450376295,-0.6440913450376295,-0.6440913450376295,0.0,0.0,0.0,240835.2123218223
2025-03-03,47299.44237664338,152712.3470082186,324915.82335358555,47299.44237664338,47299.44237664338,0.0,0.0,0.0,0.0,0.0,0.0,4.100619283040714,4.100619283040714,4.100619283040714,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6330799073702708,-0.6330799073702708,-0.6330799073702708,0.0,0.0,0.0,241256.44786338037
2025-03-10,47279.87322261439,153872.21508720546,328740.9038939402,47279.87322261439,47279.87322261439,0.0,0.0,0.0,0.0,0.0,0.0,4.027541524079272,4.027541524079272,4.027541524079272,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.7061576663317133,-0.7061576663317133,-0.7061576663317133,0.0,0.0,0.0,237701.5258798975
2025-03-17,47260.3040685854,143299.21551909184,328671.6327738813,47260.3040685854,47260.3040685854,0.0,0.0,0.0,0.0,0.0,0.0,3.8889912244111446,3.8889912244111446,3.8889912244111446,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.8447079659998399,-0.8447079659998399,-0.8447079659998399,0.0,0.0,0.0,231055.21185431632
2025-03-24,47240.73491455641,135496.79276671808,309644.6648780132,47240.73491455641,47240.73491455641,0.0,0.0,0.0,0.0,0.0,0.0,3.760419139678926,3.760419139678926,3.760419139678926,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.973280050732059,-0.973280050732059,-0.973280050732059,0.0,0.0,0.0,224885.69865975282
2025-03-31,47221.165760527416,128278.32156099445,314801.0286840363,47221.165760527416,47221.165760527416,0.0,0.0,0.0,0.0,0.0,0.0,3.7221812719834073,3.7221812719834073,3.7221812719834073,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-1.0115179184275773,-1.0115179184275773,-1.0115179184275773,0.0,0.0,0.0,222986.90459558667
2025-04-07,47201.59660649843,138220.06459437482,311390.6142102634,47201.59660649843,47201.59660649843,0.0,0.0,0.0,0.0,0.0,0.0,3.7964209549510284,3.7964209549510284,3.7964209549510284,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.9372782354599561,-0.9372782354599561,-0.9372782354599561,0.0,0.0,0.0,226398.7270705544
2025-04-14,47182.02745246945,146939.6419986075,319205.59177781,47182.02745246945,47182.02745246945,0.0,0.0,0.0,0.0,0.0,0.0,3.9282569906019185,3.9282569906019185,3.9282569906019185,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.8054421998090664,-0.8054421998090664,-0.8054421998090664,0.0,0.0,0.0,232525.15662340415
2025-04-21,47162.458298440455,144987.4574758237,325948.8338590168,47162.458298440455,47162.458298440455,0.0,0.0,0.0,0.0,0.0,0.0,4.036695213674288,4.036695213674288,4.036695213674288,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6970039767366965,-0.6970039767366965,-0.6970039767366965,0.0,0.0,0.0,237542.92797686823
2025-04-28,47142.88914441146,152537.51390030383,323063.1361578741,47142.88914441146,47142.88914441146,0.0,0.0,0.0,0.0,0.0,0.0,4.087539997845836,4.087539997845836,4.087539997845836,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6461591925651483,-0.6461591925651483,-0.6461591925651483,0.0,0.0,0.0,239841.33413620558
2025-05-05,47123.31999038248,149871.52603423534,326030.5598347867,47123.31999038248,47123.31999038248,0.0,0.0,0.0,0.0,0.0,0.0,4.110220523017666,4.110220523017666,4.110220523017666,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6234786673933184,-0.6234786673933184,-0.6234786673933184,0.0,0.0,0.0,240810.55692758117
2025-05-12,47103.75083635349,159200.79519354715,334583.09637572913,47103.75083635349,47103.75083635349,0.0,0.0,0.0,0.0,0.0,0.0,4.142993534330269,4.142993534330269,4.142993534330269,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.590705656080716,-0.590705656080716,-0.590705656080716,0.0,0.0,0.0,242254.28599406997
2025-05-19,47084.181682324495,151989.17121216448,325400.19697730953,47084.181682324495,47084.181682324495,0.0,0.0,0.0,0.0,0.0,0.0,4.178127881609531,4.178127881609531,4.178127881609531,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.5555713088014532,-0.5555713088014532,-0.5555713088014532,0.0,0.0,0.0,243807.91395201322
